loc_rowid,kepid,kepoi_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,label
1685,8564587,K01270.01,CONFIRMED,5.729317577,0.597,1.1816,865.4,850,123.03,59,5320,4.589,-0.06,0.786,0.882,293.6413,44.65704,1
1686,8564587,K01270.02,CONFIRMED,11.60908533,0.03,2.2603,489.3,671,48.06,34.1,5320,4.589,-0.06,0.786,0.882,293.6413,44.65704,1
1687,8631160,K01271.01,CANDIDATE,162.0479502,0.663,9.8974,4840.5,437,8.65,370.2,6309,4.16,0.12,1.567,1.294,294.2655,44.7943,0
1688,8806072,K01273.01,CONFIRMED,40.05881661,0.819,5.595,1239.4,489,13.57,62.6,5668,4.545,-0.02,0.868,0.963,286.01587,45.007771,1
1689,8583696,K01275.01,CONFIRMED,50.28635977,0.018,6.3212,1119.3,543,20.59,99.5,5900,4.309,0,1.167,1.012,299.22162,44.693871,1
1690,8804283,K01276.01,CONFIRMED,22.79020351,0.036,5.0394,617.9,634,38.27,47.7,5478,4.354,0.16,1.053,0.914,285.0361,45.07106,1
1691,8804283,K01276.02,CONFIRMED,13.26079792,0.22,3.912,199.4,760,78.79,17.6,5478,4.354,0.16,1.053,0.914,285.0361,45.07106,1
1692,8552565,K01277.01,FALSE POSITIVE,1.061932545,0.713,2.1429,133.6,2508,9391.15,80.2,6134,3.975,-0.08,1.851,1.179,288.90253,44.632992,0
1693,8609450,K01278.01,CONFIRMED,24.8056775,0.007,6.148,624.4,588,28.22,39.4,5600,4.455,-0.36,0.872,0.793,284.67728,44.79768,1
1694,8609450,K01278.02,CONFIRMED,44.3471936,0.273,6.43,791.7,484,13,40.5,5600,4.455,-0.36,0.872,0.793,284.67728,44.79768,1
1695,8609450,K01278.03,CONFIRMED,9.2207691,0.037,4.907,140,817,105.63,13.2,5600,4.455,-0.36,0.872,0.793,284.67728,44.79768,1
1696,8609450,K01278.04,CONFIRMED,13.6396648,0.105,5.425,162.7,717,62.6,13.3,5600,4.455,-0.36,0.872,0.793,284.67728,44.79768,1
1697,8609450,K01278.05,FALSE POSITIVE,203.250506,0.336,9.81,238.9,292,1.71,7,5600,4.455,-0.36,0.872,0.793,284.67728,44.79768,0
1698,8628758,K01279.01,CONFIRMED,14.37457572,0.035,4.7892,335.8,779,87.24,55.2,5768,4.358,-0.04,1.067,0.946,293.37225,44.785141,1
1699,8628758,K01279.02,CONFIRMED,9.65188331,0.122,4.296,103.2,890,148.32,19.8,5768,4.358,-0.04,1.067,0.946,293.37225,44.785141,1
1700,8509361,K01280.01,FALSE POSITIVE,6.0990118,0.688,3.6112,227.5,1374,842.53,39.3,5743,3.881,-0.2,1.971,1.077,296.71735,44.579659,0
1701,8742590,K01281.01,CONFIRMED,49.4781446,0.048,2.493,496.6,462,10.73,20.4,5776,4.554,-0.18,0.849,0.939,286.96683,44.992489,1
1702,8822366,K01282.01,CONFIRMED,30.8639476,0.907,8.864,256.5,743,72.05,63,5977,4.08,-0.04,1.571,1.081,293.22995,45.05331,1
1703,8700771,K01283.01,CONFIRMED,8.0922105,0.951,5.7696,65.3,1089,331.65,37.5,5774,4.106,-0.26,1.395,0.907,296.00711,44.853474,1
1704,10960993,K01284.01,FALSE POSITIVE,3.117087797,1.255,3.06941,12152.1,1842,2725.12,441.7,6338,3.973,0.08,2.046,1.434,283.31592,48.404873,0
1705,10879208,K01286.01,FALSE POSITIVE,0.668483615,1.269,2.0909,2899.8,1832,2642.17,161.2,5546,4.575,-0.14,0.81,0.907,298.25803,48.217361,0
1706,10843203,K01287.01,FALSE POSITIVE,4.429633087,1.264,3.0257,6120.1,950,192.62,166.3,5344,4.545,-0.1,0.809,0.837,282.23273,48.271198,0
1707,10790387,K01288.01,CONFIRMED,117.931108,0.615,5.8796,8506.6,418,7.2,212.5,6392,4.425,-0.2,1.072,1.116,289.02017,48.119808,1
1708,10748393,K01289.01,FALSE POSITIVE,4.887806806,0.561,2.4078,4676,918,167.54,116.1,5284,4.523,-0.12,0.812,0.804,297.71039,48.083832,0
1709,10748393,K01289.02,FALSE POSITIVE,386.39833,0.287,8.519,748,214,0.49,4.9,5284,4.523,-0.12,0.812,0.804,297.71039,48.083832,0
1710,10874226,K01290.01,FALSE POSITIVE,11.97360504,1.3,4.3117,3822.9,820,106.83,172.9,6146,4.497,-0.26,0.943,1.02,296.71634,48.211262,0
1711,10661771,K01291.01,FALSE POSITIVE,1.231364189,0.995,5.8574,1097.1,1707,2005.15,229.7,5897,4.429,-0.7,0.891,0.778,290.29385,47.96759,0
1712,10924853,K01292.01,FALSE POSITIVE,2.102416517,1.236,1.7684,1502.5,1435,1003.06,94.3,5999,4.494,-0.06,0.959,1.045,294.0217,48.390419,0
1713,10874926,K01293.01,FALSE POSITIVE,11.7031093,1.279,2.0467,4201,811,102.47,126.6,6014,4.494,-0.08,0.958,1.043,296.93268,48.266491,0
1714,10549562,K01294.01,FALSE POSITIVE,9.08937826,0.982,6.255,779.8,1104,351.45,72.7,6739,4.332,-0.06,1.275,1.283,297.116,47.737949,0
1715,10666230,K01295.01,FALSE POSITIVE,1.577800747,1.332,2.1626,697.7,1513,1236.23,79.6,6089,4.566,-0.74,0.802,0.862,292.08905,47.929642,0
1716,10971674,K01296.01,CANDIDATE,2.380862632,0.664,4.20416,32634,1480,1133,2590.6,5821,4.297,-0.16,1.129,0.922,289.79077,48.448139,0
1717,10676923,K01297.01,FALSE POSITIVE,1.031096352,0.979,2.781,265.4,2020,3954.46,37.8,6371,4.426,-0.18,1.072,1.117,296.14877,47.934872,0
1718,10604335,K01298.01,CONFIRMED,11.00817635,0.025,2.013,1462.5,488,13.39,42.1,4141,4.684,-0.2,0.582,0.596,293.61371,47.839001,1
1719,10604335,K01298.02,CONFIRMED,92.7495777,0.019,5.506,1105.1,240,0.78,18,4141,4.684,-0.2,0.582,0.596,293.61371,47.839001,1
1720,10864656,K01299.01,CONFIRMED,52.5008645,0.11,14.9066,946.7,812,102.94,116.2,4976,3.331,-0.04,4.157,1.352,293.2822,48.2859,1
1721,10975146,K01300.01,CONFIRMED,0.63133171,0.726,1.1487,434.5,1322,726.72,95.8,4441,4.71,-0.98,0.53,0.526,291.59409,48.44561,1
1722,10538176,K01301.01,CONFIRMED,12.69905011,0.663,2.9899,797.4,686,52.55,30.4,5291,4.489,0.14,0.882,0.875,293.14648,47.729649,1
1723,10538176,K01301.02,CONFIRMED,37.5142128,0.366,5.303,935,478,12.38,28.9,5291,4.489,0.14,0.882,0.875,293.14648,47.729649,1
1724,10724369,K01302.01,CONFIRMED,55.6391882,0.811,7.316,853,478,12.33,48.3,5949,4.493,0,0.962,1.05,289.08365,48.018131,1
1725,10867062,K01303.01,CANDIDATE,34.2966363,0.711,19.718,696.6,584,27.6,66.7,5490,4.263,0.14,1.167,0.911,294.23007,48.204479,0
1726,10744335,K01304.01,CONFIRMED,4.59726613,0.033,2.909,313,1105,352.4,17,5999,4.494,-0.06,0.959,1.045,296.61487,48.082642,1
1727,10730034,K01305.01,CONFIRMED,2.633852528,0.204,2.0206,259.8,1131,387.43,23.3,5114,4.463,0.16,0.878,0.817,291.3909,48.065609,1
1728,10730034,K01305.02,CONFIRMED,6.18670882,0.013,2.909,202.6,851,123.96,14.3,5114,4.463,0.16,0.878,0.817,291.3909,48.065609,1
1729,10858691,K01306.01,CONFIRMED,1.796320953,0.015,1.9139,210.9,1367,827.82,22.1,5576,4.503,-0.36,0.829,0.8,290.67615,48.294289,1
1730,10858691,K01306.02,CONFIRMED,3.468073,0.143,2.361,243.9,1098,343.57,20.6,5576,4.503,-0.36,0.829,0.8,290.67615,48.294289,1
1731,10858691,K01306.03,CONFIRMED,5.9142668,0.04,2.661,253.2,919,168.51,17.4,5576,4.503,-0.36,0.829,0.8,290.67615,48.294289,1
1732,10858691,K01306.04,CONFIRMED,29.2214959,0.779,4.014,394,539,20.03,14.6,5576,4.503,-0.36,0.829,0.8,290.67615,48.294289,1
1733,10973814,K01307.01,CONFIRMED,44.8520997,0.807,3.5729,780.8,513,16.35,33,5514,4.345,0.16,1.071,0.926,290.92746,48.44355,1
1734,10973814,K01307.02,CONFIRMED,20.34237838,0.826,2.3351,564.6,667,46.93,28.7,5514,4.345,0.16,1.071,0.926,290.92746,48.44355,1
1735,10586208,K01308.01,CONFIRMED,23.58444746,0.711,5.5545,429.2,730,66.96,42.8,5655,4.152,0,1.354,0.947,285.42429,47.83461,1
1736,10854768,K01309.01,CONFIRMED,10.1171684,0.296,4.6677,288.7,1163,433.41,50.6,6306,4.077,0.24,1.792,1.399,288.85529,48.208542,1
1737,10964440,K01310.01,CONFIRMED,19.12947603,0.861,3.9622,451.2,817,105.25,31.7,5372,4.007,0.46,1.71,1.084,285.66269,48.435371,1
1738,10964440,K01310.02,CANDIDATE,144.688915,0.087,9.468,397.1,416,7.09,11.6,5372,4.007,0.46,1.71,1.084,285.66269,48.435371,0
1739,10713616,K01311.01,CONFIRMED,83.5781976,0.544,7.2487,630.8,655,43.62,54.9,6056,3.788,0.26,2.562,1.468,283.53296,48.094261,1
1740,10963242,K01312.01,CONFIRMED,6.1469956,0.083,3.3153,249.6,1164,433.72,25.8,6110,4.285,0.16,1.296,1.185,284.91049,48.431641,1
1741,10785538,K01313.01,FALSE POSITIVE,0.522457732,0.967,0.8907,143.8,2308,6715.55,48.2,5991,4.459,-0.26,0.954,0.956,286.66568,48.144581,0
1742,10585852,K01314.01,CONFIRMED,8.57504983,0.129,8.653,160.6,1374,841.68,36.9,4986,3.462,-0.04,3.464,1.268,285.2211,47.881378,1
1743,10928043,K01315.01,CANDIDATE,6.84639884,0.9,3.4919,149.7,1132,387.84,36.3,6065,4.251,0.07,1.31,1.115,295.29385,48.374802,0
1744,10794087,K01316.01,CONFIRMED,7.64970832,0.898,6.625,55.4,1144,404.99,28.5,5855,4.125,0.4,1.613,1.266,290.55237,48.126263,1
1745,4275739,K01317.01,FALSE POSITIVE,2.171827838,1.323,3.2205,42086,1311,698.31,300.6,5650,4.513,-0.02,0.891,0.944,294.77393,39.333839,0
1746,4070376,K01318.01,FALSE POSITIVE,1.634614356,1.229,3.4422,19761.5,1611,1597.73,376.5,6121,4.468,-0.22,0.97,1.001,294.88181,39.161072,0
1747,4078157,K01319.01,FALSE POSITIVE,16.02501898,13.239,3.8828,29090,657,44.01,257.8,5776,4.582,-0.42,0.789,0.879,296.47937,39.127571,0
1748,4164994,K01320.01,CONFIRMED,10.50682978,0.407,3.7769,13355.5,668,47.21,343.4,5127,4.589,0.12,0.782,0.872,293.36285,39.212448,1
1749,4480676,K01321.01,FALSE POSITIVE,0.711966971,1.268,2.0221,6227.5,1855,2808.98,392.2,5486,4.47,-0.44,0.83,0.741,295.73193,39.587521,0
1750,4079535,K01322.01,FALSE POSITIVE,17.72724392,0.825,4.1073,16878,741,71.06,109.7,6181,4.464,-0.14,1.006,1.074,296.73502,39.187801,0
1751,4076098,K01323.01,CONFIRMED,3.990105908,0.582,2.4108,6154.9,1124,378.53,247.8,5926,4.519,-0.12,0.913,1.004,296.08185,39.161621,1
1752,4551328,K01324.01,FALSE POSITIVE,0.52205862,1.24,2.0847,1381.3,2022,3951.57,169,5359,4.478,0,0.878,0.847,288.65359,39.66431,0
1753,4282872,K01325.01,CONFIRMED,10.03538181,0.079,3.4062,2829.7,786,90.33,150.9,5813,4.561,-0.28,0.833,0.925,296.23511,39.370338,1
1754,4639868,K01326.01,FALSE POSITIVE,53.10094262,0.988,2.2868,19981.1,464,10.93,1108.5,5465,4.396,0,0.973,0.859,286.83487,39.760849,0
1755,4372768,K01327.01,FALSE POSITIVE,15.6402515,1.167,6.222,800.3,640,39.55,19.3,5346,4.491,-0.24,0.826,0.771,293.61121,39.417519,0
1756,4074736,K01328.01,CANDIDATE,80.9669561,0.007,2.5276,4733,364,4.14,52,5611,4.61,-0.5,0.737,0.824,295.80585,39.17799,0
1757,4072526,K01329.01,CONFIRMED,33.1996355,0.017,5.022,1112.5,485,13.09,32.6,5102,4.463,0.18,0.88,0.819,295.37079,39.177212,1
1758,4150539,K01330.01,FALSE POSITIVE,8.65306587,1.222,4.486,1048.1,633,37.94,43,4641,4.589,-0.12,0.694,0.682,289.7261,39.272831,0
1759,4150539,K01330.02,FALSE POSITIVE,94.219289,0.173,24.312,1025.9,285,1.57,37.6,4641,4.589,-0.12,0.694,0.682,289.7261,39.272831,0
1760,4274548,K01331.01,CANDIDATE,6.80082032,0.597,1.9883,699.9,697,55.83,25.5,4805,4.633,-0.06,0.688,0.769,294.50842,39.398682,0
1761,4455231,K01332.01,CONFIRMED,19.30581662,0.001,4.2902,709.1,815,104.41,36.3,5661,4.09,0.16,1.522,1.04,288.91644,39.594711,1
1762,4455231,K01332.02,CONFIRMED,6.09747233,0.012,3.431,217.6,1197,485.84,17.4,5661,4.09,0.16,1.522,1.04,288.91644,39.594711,1
1763,4455231,K01332.03,CONFIRMED,56.637918,0.298,6.172,589.7,570,24.87,20.9,5661,4.09,0.16,1.522,1.04,288.91644,39.594711,1
1764,4285107,K01333.01,FALSE POSITIVE,2.243016513,0.737,2.721,299.6,1167,438.46,59.1,5462,4.614,-0.4,0.732,0.812,296.65308,39.322689,0
1765,4150624,K01334.01,FALSE POSITIVE,8.6531216,1.214,4.39,654.8,772,84.05,35.7,5421,4.564,0.21,0.852,0.969,289.7439,39.286301,0
1766,4150624,K01334.02,FALSE POSITIVE,94.225938,0.213,22.08,530.4,348,3.48,25.4,5421,4.564,0.21,0.852,0.969,289.7439,39.286301,0
1767,4155328,K01335.01,CONFIRMED,127.8334997,0.416,10.914,1829.9,554,22.21,76.9,6505,3.973,0.36,2.17,1.613,291.02014,39.22068,1
1768,4077526,K01336.01,CONFIRMED,10.21864532,0.416,3.802,445.3,920,169.13,26.6,6100,4.376,-0.12,1.083,1.017,296.35867,39.115189,1
1769,4077526,K01336.02,CONFIRMED,15.573637,0.946,5.326,468.1,799,96.38,24.7,6100,4.376,-0.12,1.083,1.017,296.35867,39.115189,1
1770,4077526,K01336.03,CONFIRMED,40.1015561,0.868,5.246,550,583,27.31,19,6100,4.376,-0.12,1.083,1.017,296.35867,39.115189,1
1771,4077526,K01336.04,CONFIRMED,4.45814897,0.754,2.867,188.1,1212,511.6,14.3,6100,4.376,-0.12,1.083,1.017,296.35867,39.115189,1
1772,4243911,K01337.01,CONFIRMED,1.922799706,0.036,1.8604,259.7,1215,514.44,30.1,5194,4.559,0.14,0.815,0.879,285.61746,39.379532,1
1773,4466677,K01338.01,CONFIRMED,3.222975318,0.33,2.9247,232.7,1239,558.65,31.3,5823,4.427,-0.24,0.96,0.899,292.27612,39.550179,1
1774,4466677,K01338.02,CANDIDATE,42.0370662,0.672,6.282,266.8,527,18.16,14.7,5823,4.427,-0.24,0.96,0.899,292.27612,39.550179,0
1775,4466677,K01338.03,CANDIDATE,21.0112068,0.853,4.507,163.6,663,45.79,10.2,5823,4.427,-0.24,0.96,0.899,292.27612,39.550179,0
1776,4135665,K01339.01,CONFIRMED,4.16811839,0.709,2.8084,263,1277,628.73,26.7,5689,4.202,0.14,1.313,1,284.58255,39.220211,1
1777,4386059,K01340.01,FALSE POSITIVE,2.90060781,0.47,2.563,124.8,1645,1727.31,20.6,6547,4.241,-0.2,1.371,1.198,296.43408,39.444069,0
1778,4650674,K01341.01,CONFIRMED,4.51436096,0.118,3.0083,230.7,1231,543.73,28.4,5940,4.306,0.12,1.215,1.091,290.47742,39.73201,1
1779,4275721,K01342.01,CONFIRMED,3.77359871,0,2.7282,176,1270,614.52,25.6,6224,4.404,-0.72,0.969,0.868,294.7699,39.39851,1
1780,4275721,K01342.02,CONFIRMED,8.18182189,0.655,2.4566,299.6,981,218.9,27.4,6224,4.404,-0.72,0.969,0.868,294.7699,39.39851,1
1781,4570931,K01343.01,FALSE POSITIVE,1.544927524,0.533,1.0134,138.5,1824,2606.96,25.4,6309,4.34,-0.26,1.132,1.018,294.18967,39.617119,0
1782,4136466,K01344.01,CONFIRMED,4.48758768,0.532,2.874,112,1305,684.07,25.9,6060,4.227,-0.26,1.257,0.972,284.86014,39.240551,1
1783,7199774,K01346.01,FALSE POSITIVE,4.70818628,1.082,3.278,56545,1046,282.41,24.7,5868,4.53,-0.12,0.894,0.987,291.61008,42.759762,0
1784,7037540,K01347.01,FALSE POSITIVE,14.40585744,0.001,5.48509,30430.6,888,146.95,2294.1,5945,4.196,-0.02,1.346,1.039,293.02036,42.508835,0
1785,6866228,K01348.01,FALSE POSITIVE,7.702374154,3.346,3.8459,18377,825,109.38,157.2,5598,4.565,-0.1,0.83,0.928,292.7399,42.359402,0
1786,6847018,K01349.01,FALSE POSITIVE,16.66216657,7.444,3.8762,27442,834,114.41,114.5,6440,4.38,-0.04,1.169,1.196,286.30026,42.374828,0
1787,7220322,K01350.01,FALSE POSITIVE,0.752159702,1.272,2.3621,3425,2224,5767.22,291.1,5916,4.296,-0.06,1.175,0.995,297.10837,42.751663,0
1788,6964043,K01351.01,FALSE POSITIVE,10.72396374,1.25,3.8439,13518,783,88.64,127.7,5582,4.445,-0.22,0.905,0.832,296.01447,42.422279,0
1789,6956233,K01352.01,FALSE POSITIVE,4.81886153,0.924,6.223,1318.6,803,98.29,86.3,5030,4.658,-0.48,0.651,0.705,294.09109,42.491459,0
1790,7303287,K01353.01,CONFIRMED,125.8654019,0.101,9.0191,12389.5,394,5.71,544.7,5933,4.342,-0.06,1.115,0.998,297.46533,42.882839,1
1791,7303287,K01353.02,CONFIRMED,34.5439452,0.87,3.482,429.8,607,32.02,23.4,5933,4.342,-0.06,1.115,0.998,297.46533,42.882839,1
1792,7303287,K01353.03,CANDIDATE,330.071558,0.681,4.295,616.7,286,1.58,10.6,5933,4.342,-0.06,1.115,0.998,297.46533,42.882839,0
1793,6891543,K01354.01,FALSE POSITIVE,1.752567456,1.218,5.4993,607.3,1502,1202.54,92.2,5739,4.433,0.06,0.996,0.98,298.80545,42.39584,0
1794,7211141,K01355.01,CONFIRMED,51.92920654,0.398,5.2637,3425.8,574,25.6,81.8,5671,4.128,0.14,1.442,1.017,294.96606,42.708569,1
1795,6719086,K01357.01,CANDIDATE,3.014330766,0.01,2.4747,975.3,1124,377.79,57.3,5209,4.446,0.56,0.953,0.925,298.45953,42.187431,0
1796,7376983,K01358.01,CONFIRMED,5.644914154,0.445,2.2599,1397.9,744,72.38,63.9,4769,4.622,0.12,0.714,0.799,295.8255,42.94339,1
1797,7376983,K01358.02,CONFIRMED,8.74292005,0.025,2.6277,779.5,643,40.33,30.7,4769,4.622,0.12,0.714,0.799,295.8255,42.94339,1
1798,7376983,K01358.03,CONFIRMED,3.64830183,0.063,1.9985,371.7,860,129.44,19.9,4769,4.622,0.12,0.714,0.799,295.8255,42.94339,1
1799,7376983,K01358.04,CONFIRMED,2.345863002,0.035,1.6795,316.7,997,233.38,19.6,4769,4.622,0.12,0.714,0.799,295.8255,42.94339,1
1800,6946199,K01359.01,CONFIRMED,37.1011418,0.41,5.5556,1357.5,532,18.95,55.2,5986,4.527,-0.5,0.85,0.886,291.02069,42.46244,1
1801,6946199,K01359.02,CANDIDATE,104.8205868,0.918,4.4794,3920.1,376,4.74,76.6,5986,4.527,-0.5,0.85,0.886,291.02069,42.46244,0
1802,7102227,K01360.01,CONFIRMED,36.7704935,0.545,4.42,1346.6,437,8.6,40.8,5142,4.602,-0.06,0.755,0.84,286.41,42.681549,1
1803,7102227,K01360.02,CONFIRMED,14.58932429,0.694,2.4184,831.3,594,29.53,29.3,5142,4.602,-0.06,0.755,0.84,286.41,42.681549,1
1804,7102227,K01360.03,CONFIRMED,0.764017553,0.442,1.103,128.2,1589,1503.79,13.2,5142,4.602,-0.06,0.755,0.84,286.41,42.681549,1
1805,6960913,K01361.01,CONFIRMED,59.8780258,0.004,4.8027,1419.1,273,1.31,51.8,4016,4.658,0.02,0.599,0.595,295.3045,42.475288,1
1806,6837146,K01362.01,CANDIDATE,20.51360192,0.703,3.4769,1174.1,540,20.15,32.3,5310,4.608,-0.5,0.704,0.733,281.60541,42.390419,0
1807,6936909,K01363.01,CONFIRMED,3.546531809,0.633,2.2746,442.7,1212,510.26,26.4,5993,4.489,0.07,0.986,1.093,287.91635,42.437302,1
1808,6936909,K01363.02,CONFIRMED,5.70070626,0.664,1.6408,379.8,1035,270.62,15.2,5993,4.489,0.07,0.986,1.093,287.91635,42.437302,1
1809,6962977,K01364.01,CONFIRMED,20.8341497,0.269,4.522,803.1,563,23.82,26.2,5296,4.538,-0.1,0.808,0.821,295.76614,42.424278,1
1810,6962977,K01364.02,CONFIRMED,7.0556584,0.301,3.0479,705.6,808,100.88,32.1,5296,4.538,-0.1,0.808,0.821,295.76614,42.424278,1
1811,6962977,K01364.03,CONFIRMED,11.97884409,0.073,3.751,707.9,678,49.87,27.8,5296,4.538,-0.1,0.808,0.821,295.76614,42.424278,1
1812,6962977,K01364.04,CONFIRMED,3.71545593,0.327,2.558,331.7,1001,237.42,19.6,5296,4.538,-0.1,0.808,0.821,295.76614,42.424278,1
1813,6962977,K01364.05,CONFIRMED,2.58083264,0.16,2.1729,270.2,1130,386.18,17.5,5296,4.538,-0.1,0.808,0.821,295.76614,42.424278,1
1814,7174351,K01365.01,FALSE POSITIVE,1.487084251,0.678,1.3233,295.7,1462,1076.29,17.9,5650,4.551,0.07,0.876,0.993,281.43735,42.725269,0
1815,6932987,K01366.01,CONFIRMED,19.25404023,0.548,4.6509,987.7,657,44.17,50.7,5798,4.507,0.1,0.941,1.038,286.35806,42.406509,1
1816,6932987,K01366.02,CONFIRMED,54.1558384,0.927,4.432,1109.8,466,11.12,29.1,5798,4.507,0.1,0.941,1.038,286.35806,42.406509,1
1817,6934291,K01367.01,CONFIRMED,0.567856484,0.324,1.0258,334.8,1848,2760.23,53.8,5073,4.483,0.14,0.853,0.806,286.88727,42.47126,1
1818,7357531,K01368.01,FALSE POSITIVE,251.0597249,1.264,5.1095,7419.8,301,1.93,110.3,5714,4.34,0,1.086,0.94,290.20236,42.955891,0
1819,7287415,K01369.01,CONFIRMED,3.016182013,0.732,2.8349,222.5,1449,1044.49,31.9,5611,4.144,0.16,1.4,0.995,293.46902,42.822411,1
1820,6924203,K01370.01,CONFIRMED,6.8833761,0.075,2.2702,458.4,857,127.67,28.1,5679,4.581,-0.32,0.794,0.886,282.33279,42.463821,1
1821,6878167,K01371.01,FALSE POSITIVE,0.833980196,0.547,1.756,261.2,1816,2562.78,56.9,5747,4.53,-0.14,0.871,0.939,295.87634,42.364819,0
1822,6863839,K01373.01,FALSE POSITIVE,1.926353494,0.767,2.5305,185.1,1484,1146.34,36.9,6063,4.481,-0.52,0.899,0.893,292.05478,42.33025,0
1823,7296086,K01374.01,FALSE POSITIVE,0.890737359,1.146,1.9257,195.8,2022,3948.43,37.7,5687,4.293,0.12,1.169,0.979,295.78595,42.84428,0
1824,6766634,K01375.01,CONFIRMED,321.2124365,0.873,4.012,2358.6,310,2.17,81.7,6018,4.257,0.06,1.286,1.09,288.32043,42.261414,1
1825,6774826,K01376.01,FALSE POSITIVE,7.13895376,1.199,4.568,254.2,1622,1635,32.9,7131,3.913,-0.5,2.145,1.373,291.01358,42.283134,0
1826,7211469,K01377.01,CONFIRMED,11.29689442,0.634,4.623,198.5,907,160.18,20.9,6096,4.358,0.14,1.176,1.155,295.05429,42.75684,1
1827,7375795,K01378.01,FALSE POSITIVE,19.30112039,0.862,6.0752,232.3,669,47.49,45,5687,4.408,-0.3,0.943,0.83,295.51068,42.930565,0
1828,7375795,K01378.02,FALSE POSITIVE,0.691666384,0.552,1.9603,35.6,2031,4014.57,20.8,5687,4.408,-0.3,0.943,0.83,295.51068,42.930565,0
1829,7211221,K01379.01,CONFIRMED,5.62154315,0.742,2.4143,172.3,992,229.04,35.3,5637,4.439,0,0.96,0.924,294.98547,42.727669,1
1830,7025526,K01380.01,FALSE POSITIVE,1.074106954,0.122,1.9797,64.5,1255,588.96,48.5,4699,4.637,0.02,0.676,0.756,289.24817,42.565559,0
1831,9451127,K01381.01,FALSE POSITIVE,5.117401517,0.683,4.3056,62929,1130,385.51,456.6,6161,4.454,0.07,1.053,1.15,284.82272,46.013721,0
1832,9446824,K01382.01,FALSE POSITIVE,4.20233673,0.004,3.6973,45982,1246,570.87,258.8,6185,4.396,-0.04,1.094,1.083,282.18439,46.006859,0
1833,8953257,K01383.01,FALSE POSITIVE,3.221785738,0.777,3.3411,46379,1357,800.37,336.4,6250,4.411,-0.26,1.041,1.013,291.92065,45.247028,0
1834,8971432,K01384.01,FALSE POSITIVE,0.6243875,1.157,1.92102,36854.7,1639,1693.36,628.3,5211,4.644,-1.1,0.618,0.612,297.57349,45.233299,0
1835,9278553,K01385.01,FALSE POSITIVE,18.61009258,1.258,4.98308,50833.5,686,52.24,1309.3,6077,4.526,-0.34,0.891,0.974,290.88354,45.765869,0
1836,9143254,K01386.01,FALSE POSITIVE,1.137525054,1.238,2.68228,18006.1,1746,2197.52,633.1,5912,4.467,-0.24,0.937,0.939,286.36188,45.555161,0
1837,8949247,K01387.01,FALSE POSITIVE,23.79993927,1.137,5.02319,60186.4,637,38.92,2065.8,5934,4.473,-0.12,0.957,0.991,290.49307,45.205898,0
1838,9346253,K01388.01,FALSE POSITIVE,34.06456641,0.524,9.6114,28450.4,570,25,1305.9,6161,4.517,-0.46,0.892,0.955,293.38663,45.87027,0
1839,9002237,K01389.01,FALSE POSITIVE,4.350087749,0.986,2.6428,23593,1136,393.2,192.2,6060,4.495,-0.14,0.953,1.036,283.18909,45.36417,0
1840,9288786,K01390.01,FALSE POSITIVE,1.744101106,0.618,1.5497,9681.4,1016,251.54,152.6,4368,4.593,0.26,0.703,0.706,294.91586,45.783871,0
1841,8958035,K01391.01,FALSE POSITIVE,7.981187121,1.036,1.8071,7609.5,966,205.88,202.1,6217,4.472,-0.22,0.989,1.056,293.70905,45.286388,0
1842,9040849,K01392.01,FALSE POSITIVE,4.118775582,0.754,3.76,2647.7,1067,306.75,125.6,5944,4.579,-0.5,0.802,0.905,297.60529,45.36068,0
1843,9202151,K01393.01,CANDIDATE,1.694740233,0.671,1.6864,1446.8,797,95.14,92.3,3764,4.739,0.14,0.527,0.555,283.55554,45.614262,0
1844,8937021,K01394.01,FALSE POSITIVE,5.663621501,0.169,1.2968,1225,774,84.76,39.8,4917,4.601,-0.08,0.723,0.761,284.79102,45.228989,0
1845,8935810,K01395.01,CONFIRMED,6.230335,0.808,1.6493,1449.2,875,138.33,31.6,5477,4.557,0.21,0.865,0.983,284.20966,45.25808,1
1846,9455556,K01396.01,CONFIRMED,6.62643441,0.111,3.1752,814.6,895,151.59,40.6,5616,4.529,0.16,0.903,1.006,287.392,46.059311,1
1847,9455556,K01396.02,CONFIRMED,3.70122061,0.178,2.523,327.4,1087,330.02,19.6,5616,4.529,0.16,0.903,1.006,287.392,46.059311,1
1848,9427402,K01397.01,CANDIDATE,6.247030799,0.039,1.4848,1496.6,512,16.23,44.8,3821,4.764,-0.24,0.487,0.503,299.6777,45.972328,0
1849,9269281,K01398.01,CONFIRMED,5.82348911,0.877,2.2441,888.7,955,196.33,38.1,5774,4.526,-0.22,0.864,0.916,285.96786,45.739071,1
1850,9100484,K01399.01,CANDIDATE,8.75059775,0.33,2.8288,881.9,682,51,28.3,4942,4.599,0.36,0.779,0.884,295.76083,45.45739,0
1851,9157908,K01400.01,FALSE POSITIVE,9.41475056,1.148,4.736,483.4,962,202.58,55.2,6406,4.436,-0.34,1.033,1.061,293.17416,45.521229,0
1852,9034103,K01402.01,CONFIRMED,7.13969705,0.027,3.981,512.9,965,205.23,27.8,6014,4.486,0.07,0.993,1.101,295.92609,45.383862,1
